,signal1,signal2,signal3,signal4
2003-06-02 09:52:00,-0.6047986013165997,0.4531329505081236,0.7317155065890726,0.2920482380883962
2003-06-02 09:52:20,-0.5377013157747931,0.39550464451995077,0.7168783234921023,0.4560798462720795
2003-06-02 09:52:40,-0.3396045679847124,0.216783948733846,0.7105195307362623,0.5366440432118532
2003-06-02 09:53:00,-0.2741048368605754,0.15769669829027724,0.6003004563017064,0.738417437349307
2003-06-02 09:53:20,-0.2741048368605754,0.15915564274567318,0.6214964321545166,0.4967248465299857
2003-06-02 09:53:40,-0.20540999690109915,0.0978799756190092,0.7317155065890726,0.33269323834629605
2003-06-02 09:54:00,-0.20540999690109915,0.09933892007440516,0.6956823476393071,0.2920482380883962
2003-06-02 09:54:20,-0.20540999690109915,0.10006839230210444,0.7020411403951472,0.25430645213462566
2003-06-02 09:54:40,-0.2757023912782223,0.16572089279495889,0.7677486655388228,0.4560798462720795
2003-06-02 09:55:00,-0.342799676820029,0.22772603214932216,0.6214964321545166,0.33269323834629605
2003-06-02 09:55:20,-0.47379913906832566,0.3502773664026501,0.5706260901077961,0.41616064959021193
2003-06-02 09:55:40,-0.5424939790277793,0.4152003946678053,0.5557889070108409,0.045275022236829374
2003-06-02 09:56:00,-0.6734934412760759,0.5392106733765318,0.7825858486357931,0.25430645213462566
2003-06-02 09:56:20,-0.6718958868584063,0.541399090059627,0.6066592490575464,0.25430645213462566
2003-06-02 09:56:40,-0.6734934412760759,0.5472348678812134,0.5918220659605913,0.25430645213462566
2003-06-02 09:57:00,-0.6063961557342693,0.4896065618930407,0.7550310800271427,0.2920482380883962
2003-06-02 09:57:20,-0.5392988701924627,0.4319782559048705,0.6066592490575464,0.1708390408907162
2003-06-02 09:57:40,-0.40670185352651905,0.31307428279003374,0.49008138186715033,0.2920482380883962
2003-06-02 09:58:00,-0.342799676820029,0.25617544902955763,0.23784926921883806,0.2920482380883962
2003-06-02 09:58:20,-0.20540999690109915,0.13289464254853295,0.7105195307362623,0.41616064959021193
2003-06-02 09:58:40,-0.1431053746122787,0.07599580878805685,0.3565467339945242,0.41616064959021193
2003-06-02 09:59:00,-0.1431053746122787,0.07672528101575612,0.29719800160668863,0.4560798462720795
2003-06-02 09:59:20,-0.07600808907047206,0.01617908611679142,0.7613898727829828,0.37261243502817
2003-06-02 09:59:40,-0.0057156946933488734,-0.048014469920667074,0.5112773577199605,0.4967248465299857
2003-06-02 10:00:00,0.06138159084845776,-0.10856066481963438,0.3120351847036438,-0.0788373892649799
2003-06-02 10:00:20,0.12528376755492512,-0.1683773874908998,0.1954573175132477,0.045275022236829374
2003-06-02 10:00:40,0.12528376755492512,-0.16983633194629835,0.4074170760412446,0.12801662990470652
2003-06-02 10:01:00,0.12528376755492512,-0.17056580417399506,0.4307326494793148,-0.12165980025098956
2003-06-02 10:01:20,0.19238105309673176,-0.2325709435283583,0.46676580842908016,-0.0788373892649799
2003-06-02 10:01:40,0.19238105309673176,-0.23402988798375426,0.3650251243356392,-0.16157899693285707
2003-06-02 10:02:00,0.19238105309673176,-0.23475936021145355,0.43709144223515484,-0.038192389007080094
2003-06-02 10:02:20,0.1939786075144014,-0.23840672134994473,0.341709550897554,-0.16157899693285707
2003-06-02 10:02:40,0.1939786075144014,-0.239136193577644,0.3565467339945242,0.12801662990470652
2003-06-02 10:03:00,0.1939786075144014,-0.24059513803303997,0.231490476462998,-0.12165980025098956
2003-06-02 10:03:20,0.19238105309673176,-0.24059513803303997,0.18062013441627753,-0.24504640817677298
2003-06-02 10:03:40,0.1939786075144014,-0.24424249917153376,0.2526864523158082,-0.038192389007080094
2003-06-02 10:04:00,0.19238105309673176,-0.24424249917153376,0.07040105998172154,-0.16157899693285707
2003-06-02 10:04:20,0.3249780697626754,-0.3675233056525584,0.22513168370715794,-0.12165980025098956
2003-06-02 10:04:40,0.39207535530448206,-0.4302579172346209,-0.1585154792285055,-0.2878688191627762
2003-06-02 10:05:00,0.3936729097221517,-0.4346347506008114,0.15730456097820736,-0.2878688191627762
2003-06-02 10:05:20,0.3233805153450285,-0.37262961124644817,0.1509457682223673,-0.2878688191627762
2003-06-02 10:05:40,0.2594783386385384,-0.31573077748597467,0.33535075814171394,-0.4598842666828342
2003-06-02 10:06:00,0.1236862131372782,-0.19317944323264666,0.1657829513193224,-0.3306912301487794
2003-06-02 10:06:20,0.05658892759547157,-0.13336272056137866,0.12127140202844201,-0.5426258743507114
2003-06-02 10:06:40,0.05658892759547157,-0.13409219278907533,-0.048296404793949504,-0.24504640817677298
2003-06-02 10:07:00,0.19238105309673176,-0.25810247149780186,0.1954573175132477,-0.3735136411347891
2003-06-02 10:07:20,0.5246723719704257,-0.5644808071311244,0.12763019478428206,-0.24504640817677298
2003-06-02 10:07:40,0.8585612452617892,-0.8730475594475395,-0.1585154792285055,-0.4598842666828342
2003-06-02 10:08:00,1.0582555474695394,-1.0619808664214212,-0.2538973705661064,-0.7168187325988729
2003-06-02 10:08:20,1.1237552785936764,-1.1290923113696716,0.061922669640606484,-0.8053667688750213
2003-06-02 10:08:40,1.1237552785936764,-1.1363870336466566,0.20181611026908777,-0.8053667688750213
2003-06-02 10:09:00,1.1237552785936764,-1.143681755923639,0.17214174407516247,-1.0245594488372893
2003-06-02 10:09:20,1.2547547408419732,-1.27060992354316,0.09159703583453178,-0.9788338235471504
2003-06-02 10:09:40,1.3234495808014268,-1.3413687296299017,-0.048296404793949504,-1.200929717813554
2003-06-02 10:10:00,1.1908525641354832,-1.2275710621089546,-0.217864211616341,-1.1559298960994475
2003-06-02 10:10:20,0.9224634219682794,-0.9897631158792811,0.04708548654365137,-1.2466553431036995
2003-06-02 10:10:40,0.7898664053023357,-0.8737770316752388,0.18062013441627753,-1.2466553431036995
2003-06-02 10:11:00,0.6540742798010528,-0.754873058560402,-0.3725948353417774,-1.200929717813554
2003-06-02 10:11:20,0.6588669430540389,-0.7621677808373845,-0.06949238064674468,-1.1559298960994475
2003-06-02 10:11:40,0.6556718342187224,-0.7650856697481789,-0.03981801445283445,-1.3352033793798481
2003-06-02 10:12:00,0.722769119760529,-0.8300086980133341,-0.07797077098787479,-1.2466553431036995
2003-06-02 10:12:20,0.7898664053023357,-0.8956611985061885,-0.36411644500066237,-1.200929717813554
2003-06-02 10:12:40,0.7898664053023357,-0.9007675041000783,-0.19454863817827084,-1.1559298960994475
2003-06-02 10:13:00,0.8553661364264726,-0.967149476820632,-0.054655197549789564,-1.1559298960994475
2003-06-02 10:13:20,0.9240609763859262,-1.0349903939965817,-0.13731950337571033,-1.2466553431036995
2003-06-02 10:13:40,1.1237552785936764,-1.2239237009704633,-0.3577576522448223,-1.200929717813554
2003-06-02 10:14:00,1.2547547408419732,-1.3515813408176787,-0.07797077098787479,-1.0702850741274348
2003-06-02 10:14:20,1.1908525641354832,-1.3005182848787915,-0.438302360485453,-1.200929717813554
2003-06-02 10:14:40,1.2579498496772898,-1.3690886742824404,-0.06313358789090462,-1.1102042708093023
2003-06-02 10:15:00,1.2595474040949595,-1.3785718132425206,-0.19454863817827084,-1.200929717813554
2003-06-02 10:15:20,1.125352833011346,-1.2640446734938744,-0.06949238064674468,-1.1559298960994475
2003-06-02 10:15:40,1.059853101887209,-1.210793200871892,-0.3492792619037072,-1.200929717813554
2003-06-02 10:16:00,0.989560707510086,-1.1531648948837192,-0.18818984542243078,-1.3352033793798481
2003-06-02 10:16:20,0.9240609763859262,-1.0999134222617368,-0.2030270285193859,-1.2466553431036995
2003-06-02 10:16:40,0.7243666741781759,-0.9226516709310306,-0.5569998252611391,-1.4709286480982067
2003-06-02 10:17:00,0.6588669430540389,-0.8664823093982539,-0.27721294400417656,-0.8910115908470342
2003-06-02 10:17:20,0.5917696575122323,-0.8095834756377803,0.15730456097820736,-0.9360114125611408
2003-06-02 10:17:40,0.5901721030945853,-0.8117718923208755,-0.4891727025321735,-0.9360114125611408
2003-06-02 10:18:00,0.6556718342187224,-0.8766949205860307,-0.6290661431606548,-0.9360114125611408
2003-06-02 10:18:20,0.7914639597199826,-1.0043525604332484,-0.6290661431606548,-1.0702850741274348
2003-06-02 10:18:40,0.9240609763859262,-1.1312807280527668,-0.5485214349200089,-0.8053667688750213
2003-06-02 10:19:00,0.989560707510086,-1.1969332285456213,-0.38743201843873254,-1.0702850741274348
2003-06-02 10:19:20,1.1221577241760297,-1.3253203406205383,-0.47433551943521834,-0.8053667688750213
2003-06-02 10:19:40,1.1221577241760297,-1.3326150628975206,-0.20938582127522595,-0.8910115908470342
2003-06-02 10:20:00,1.1237552785936764,-1.3413687296299017,-0.31960489570978196,-0.9788338235471504
2003-06-02 10:20:20,1.1892550097178363,-1.4077507023504554,-0.3132461029539419,-1.200929717813554
2003-06-02 10:20:40,1.1908525641354832,-1.417233841310533,-0.6968932658896053,-1.0702850741274348
2003-06-02 10:21:00,1.1892550097178363,-1.423069619132122,-0.29840891985698675,-1.2466553431036995
2003-06-02 10:21:20,1.1892550097178363,-1.4303643414091045,-0.6375445335017698,-1.200929717813554
2003-06-02 10:21:40,1.1908525641354832,-1.4398474803691845,-0.438302360485453,-1.2466553431036995
2003-06-02 10:22:00,1.2579498496772898,-1.5091473420005304,-0.36411644500066237,-1.4709286480982067
2003-06-02 10:22:20,1.2595474040949595,-1.5186304809606106,-0.6968932658896053,-1.4259288263840937
2003-06-02 10:22:40,1.2547547408419732,-1.5237367865544977,-0.2475385778102663,-1.3802032010939547
2003-06-02 10:23:00,1.3250471352190965,-1.5952250648689386,-0.16699386956962056,-1.4259288263840937
2003-06-02 10:23:20,1.2595474040949595,-1.5427030644746555,-0.7244480344982556,-1.5166542733883455
2003-06-02 10:23:40,1.1924501185531529,-1.4894515918526732,-0.6142289600636996,-1.4259288263840937
2003-06-02 10:24:00,1.1237552785936764,-1.434741174775295,-0.4891727025321735,-1.5616540951024587
2003-06-02 10:24:20,1.0582555474695394,-1.3807602299256159,-0.8071123403241613,-1.4709286480982067
2003-06-02 10:24:40,1.0582555474695394,-1.3880549522025982,-0.2623757609072214,-1.4709286480982067
2003-06-02 10:25:00,1.0582555474695394,-1.3946202022518839,-0.6884148755484902,-1.3802032010939547
2003-06-02 10:25:20,0.9911582619277328,-1.3399097851745057,-0.5633586180169792,-1.5166542733883455
2003-06-02 10:25:40,0.9256585308035958,-1.2873877847802226,-0.8071123403241613,-1.4259288263840937
2003-06-02 10:26:00,0.9256585308035958,-1.2932235626018092,-0.8134711330800014,-1.5166542733883455
2003-06-02 10:26:20,0.8601587996794589,-1.2377836732967316,-0.7096108514012854,-1.4709286480982067
2003-06-02 10:26:40,0.7243666741781759,-1.119609172409594,-0.6968932658896053,-1.652379542106704
2003-06-02 10:27:00,0.5933672119299019,-1.0043525604332484,-0.6820560827926502,-1.5616540951024587
2003-06-02 10:27:20,0.5917696575122323,-1.0065409771163436,-0.7922751572272062,-1.6073797203925975
2003-06-02 10:27:40,0.6604644974717085,-1.0729229498368975,-1.0339092819491134,-1.291655164817806
2003-06-02 10:28:00,0.9256585308035958,-1.3209435072543478,-1.1589655394806395,-1.3802032010939547
2003-06-02 10:28:20,1.1237552785936764,-1.5076883975451343,-0.9745605495612778,-1.2466553431036995
2003-06-02 10:28:40,1.3250471352190965,-1.6995395934298079,-1.2034770887715198,-1.2466553431036995
2003-06-02 10:29:00,1.392144420760903,-1.7688394550611561,-0.989397732658248,-1.291655164817806
2003-06-02 10:29:20,1.392144420760903,-1.7775931217935346,-0.7774379741302511,-1.200929717813554
2003-06-02 10:29:40,1.3234495808014268,-1.7236121769438555,-0.8940158413206472,-1.3802032010939547
2003-06-02 10:30:00,1.326644689636766,-1.7345542603593318,-1.004234915755203,-1.3802032010939547
2003-06-02 10:30:20,1.3250471352190965,-1.7411195104086175,-1.0127133060963183,-1.7460082034150917
2003-06-02 10:30:40,1.2595474040949595,-1.6885975100143318,-0.9618429640495977,-1.4259288263840937
2003-06-02 10:31:00,1.0614506563048787,-1.5149831198221166,-0.8876570485648071,-1.652379542106704
2003-06-02 10:31:20,0.8617563540971285,-1.3391803129468065,-0.6735776924515352,-1.7002825781249529
2003-06-02 10:31:40,0.6620620518893782,-1.161189089388401,-1.23315145496543,-1.7460082034150917
2003-06-02 10:32:00,0.5933672119299019,-1.1028313111725314,-1.004234915755203,-1.5616540951024587
2003-06-02 10:32:20,0.5246723719704257,-1.0437440607289628,-1.1971182960156799,-1.5166542733883455
2003-06-02 10:32:40,0.4607701952639583,-0.9883041714238852,-1.1377695636278444,-1.3352033793798481
2003-06-02 10:33:00,0.4607701952639583,-0.9912220603346771,-0.7626007910332809,-1.291655164817806
2003-06-02 10:33:20,0.527867480805765,-1.0568745608275314,-0.983038939902408,-1.1559298960994475
2003-06-02 10:33:40,0.5949647663475716,-1.12106811686499,-1.2628258211593555,-1.1102042708093023
2003-06-02 10:34:00,0.6620620518893782,-1.1859911451301453,-1.438752420737587,-1.200929717813554
2003-06-02 10:34:20,0.7259642285958456,-1.249455228939907,-0.9470057809526427,-1.291655164817806
2003-06-02 10:34:40,0.7946590685553219,-1.3165666738881574,-1.3433705293999862,-1.0245594488372893
2003-06-02 10:35:00,0.7930615141376522,-1.3202140350266487,-0.9470057809526427,-1.200929717813554
2003-06-02 10:35:20,0.7259642285958456,-1.264774145721571,-0.9470057809526427,-1.1102042708093023
2003-06-02 10:35:40,0.6604644974717085,-1.2086047841887968,-1.0635836481430387,-1.1102042708093023
2003-06-02 10:36:00,0.527867480805765,-1.092618699984752,-0.9088530244176023,-1.200929717813554
2003-06-02 10:36:20,0.4607701952639583,-1.0335314495411831,-1.0635836481430387,-1.2466553431036995
2003-06-02 10:36:40,0.3952704641398213,-0.9766326157807097,-0.658740509354565,-1.200929717813554
2003-06-02 10:37:00,0.26107589305620804,-0.8555402259827777,-1.2395102477212703,-1.1102042708093023
2003-06-02 10:37:20,0.1284788763902644,-0.7373657250956401,-1.447230811078702,-0.9788338235471504
2003-06-02 10:37:40,-0.0057156946933488734,-0.6148143908423122,-1.0784208312399937,-0.9360114125611408
2003-06-02 10:38:00,-0.0057156946933488734,-0.6148143908423122,-1.4027192617878368,-0.7168187325988729
2003-06-02 10:38:20,-0.004118140275679243,-0.6170028075254074,-1.1589655394806395,-0.6739963216128696
2003-06-02 10:38:40,0.06138159084845776,-0.6760900579689761,-1.3730448955939114,-0.7168187325988729
2003-06-02 10:39:00,0.06138159084845776,-0.6768195301966754,-1.3582077124969563,-0.7625443578890182
2003-06-02 10:39:20,0.1939786075144014,-0.7993708644500034,-1.2691846139151954,-0.848189179861031
2003-06-02 10:39:40,0.2594783386385384,-0.8599170593489681,-1.0720620384841537,-0.7625443578890182
2003-06-02 10:40:00,0.326575624180345,-0.924840087614126,-0.8876570485648071,-0.6739963216128696
2003-06-02 10:40:20,0.39207535530448206,-0.9861157547407898,-1.3942408714467067,-0.6739963216128696
2003-06-02 10:40:40,0.3952704641398213,-0.9926810047900756,-1.542612702416303,-0.5883514996408568
2003-06-02 10:41:00,0.3936729097221517,-0.9934104770177723,-1.2543474308182403,-0.7168187325988729
2003-06-02 10:41:20,0.3936729097221517,-0.9963283659285668,-1.4027192617878368,-0.848189179861031
2003-06-02 10:41:40,0.3936729097221517,-0.998516782611662,-1.3433705293999862,-0.6311739106268599
2003-06-02 10:42:00,0.3952704641398213,-1.0028936159778525,-1.328533346303031,-0.7168187325988729
2003-06-02 10:42:20,0.39207535530448206,-1.0021641437501532,-1.4917423603695825,-0.7168187325988729
2003-06-02 10:42:40,0.3936729097221517,-1.0065409771163436,-1.2479886380624003,-0.6311739106268599
2003-06-02 10:43:00,0.45917264084628867,-1.0685461164707069,-1.1971182960156799,-0.8053667688750213
2003-06-02 10:43:20,0.5262699263880953,-1.1341986169635614,-1.777888034382385,-0.848189179861031
2003-06-02 10:43:40,0.5933672119299019,-1.1983921730010199,-1.5786458613660683,-1.0245594488372893
2003-06-02 10:44:00,0.6604644974717085,-1.263315201266175,-1.4535896038345422,-0.9788338235471504
2003-06-02 10:44:20,0.6588669430540389,-1.2655036179492702,-1.1886399056745498,-1.0245594488372893
2003-06-02 10:44:40,0.6604644974717085,-1.2713393957708568,-1.2691846139151954,-1.200929717813554
2003-06-02 10:45:00,0.6588669430540389,-1.2742572846816513,-1.4027192617878368,-1.2466553431036995
2003-06-02 10:45:20,0.5901721030945853,-1.2158995064657792,-1.542612702416303,-1.1559298960994475
2003-06-02 10:45:40,0.5917696575122323,-1.221735284287368,-1.3730448955939114,-1.200929717813554
2003-06-02 10:46:00,0.5246723719704257,-1.1641069782991955,-1.6379945937539038,-1.1102042708093023
2003-06-02 10:46:20,0.45917264084628867,-1.1064786723110227,-1.1441283563836844,-1.3352033793798481
2003-06-02 10:46:40,0.4607701952639583,-1.1115849779049123,-1.322174553547191,-1.200929717813554
2003-06-02 10:47:00,0.39207535530448206,-1.0517682552336443,-1.5129383362223927,-1.1559298960994475
2003-06-02 10:47:20,0.39207535530448206,-1.0546861441444362,-1.4981011531254225,-1.2466553431036995
2003-06-02 10:47:40,0.2594783386385384,-0.9350526988019028,-1.6231574106569486,-1.3802032010939547
2003-06-02 10:48:00,0.19238105309673176,-0.875965448358334,-1.2691846139151954,-1.1559298960994475
2003-06-02 10:48:20,0.2594783386385384,-0.938700059940394,-1.218314271868475,-1.2466553431036995
2003-06-02 10:48:40,0.45917264084628867,-1.1232565335480853,-1.108095197433919,-1.1559298960994475
2003-06-02 10:49:00,0.6588669430540389,-1.3092719516111724,-1.4090780545436767,-1.291655164817806
2003-06-02 10:49:20,0.7930615141376522,-1.4369295914583902,-1.417556444884792,-1.0702850741274348
2003-06-02 10:49:40,0.7914639597199826,-1.4405769525968812,-1.1589655394806395,-1.1102042708093023
2003-06-02 10:50:00,0.8585612452617892,-1.5069589253174351,-1.447230811078702,-1.2466553431036995
2003-06-02 10:50:20,0.7914639597199826,-1.4515190360123575,-1.4981011531254225,-1.4259288263840937
2003-06-02 10:50:40,0.8553661364264726,-1.515712592049816,-1.4832639700284673,-1.3352033793798481
2003-06-02 10:51:00,0.9224634219682794,-1.5820945647703697,-1.0635836481430387,-1.3802032010939547
2003-06-02 10:51:20,0.8585612452617892,-1.5288430921483873,-0.6968932658896053,-1.4259288263840937
2003-06-02 10:51:40,0.6556718342187224,-1.3493929241345832,-1.211955479112635,-1.5616540951024587
2003-06-02 10:52:00,0.45597753201097213,-1.1706722283484812,-1.1292911732867141,-1.5616540951024587
2003-06-02 10:52:20,0.2594783386385384,-0.9919515325623763,-1.1292911732867141,-1.6073797203925975
2003-06-02 10:52:40,0.19078349867908484,-0.931405337663409,-1.1441283563836844,-1.5616540951024587
2003-06-02 10:53:00,0.12528376755492512,-0.8737770316752388,-1.2267926622095902,-1.4259288263840937
2003-06-02 10:53:20,0.19238105309673176,-0.9357821710295995,-1.4832639700284673,-1.200929717813554
2003-06-02 10:53:40,0.2594783386385384,-0.9977873103839627,-0.9385273906115276,-1.0245594488372893
2003-06-02 10:54:00,0.3233805153450285,-1.0590629775106266,-1.1822811129187096,-1.1102042708093023
2003-06-02 10:54:20,0.3904778008868351,-1.122527061320386,-1.218314271868475,-1.0245594488372893
2003-06-02 10:54:40,0.5230748175527787,-1.2472668122568118,-0.8219495234211315,-1.1102042708093023
2003-06-02 10:55:00,0.5230748175527787,-1.2509141733953029,-1.3073373704502358,-1.1102042708093023
2003-06-02 10:55:20,0.5230748175527787,-1.2538320623060948,-1.5192971289782329,-1.0245594488372893
2003-06-02 10:55:40,0.45597753201097213,-1.1962037563179246,-1.1526067467247996,-1.1559298960994475
2003-06-02 10:56:00,0.3233805153450285,-1.077299783203088,-1.0423876722902434,-1.200929717813554
2003-06-02 10:56:20,0.2546856753855522,-1.0167535883041205,-1.1526067467247996,-1.200929717813554
2003-06-02 10:56:40,0.19078349867908484,-0.9591252823159477,-1.211955479112635,-1.1559298960994475
2003-06-02 10:57:00,0.1236862131372782,-0.8993085596446824,-0.8643414751267219,-1.0245594488372893
2003-06-02 10:57:20,0.1236862131372782,-0.9007675041000783,-1.093258014336964,-1.1102042708093023
2003-06-02 10:57:40,-0.008910803528665431,-0.7796751143021463,-0.8940158413206472,-1.200929717813554
2003-06-02 10:58:00,-0.07600808907047206,-0.7191289194031816,-0.7180892417424155,-1.0702850741274348
2003-06-02 10:58:20,-0.2086051057364157,-0.596577585149851,-1.0275504891932732,-0.9788338235471504
2003-06-02 10:58:40,-0.1431053746122787,-0.6563943078211191,-0.7774379741302511,-0.8910115908470342
2003-06-02 10:59:00,-0.1431053746122787,-0.6556648355934224,-0.658740509354565,-0.8053667688750213
2003-06-02 10:59:20,-0.07600808907047206,-0.7162110304923871,-0.8495042920297667,-0.848189179861031
2003-06-02 10:59:40,-0.007313249111018503,-0.778945642074447,-0.8495042920297667,-0.8053667688750213
2003-06-02 11:00:00,0.1236862131372782,-0.8993085596446824,-0.8219495234211315,-0.7625443578890182
2003-06-02 11:00:20,0.12528376755492512,-0.9014969763277776,-0.8346671089328116,-0.8053667688750213
2003-06-02 11:00:40,0.19238105309673176,-0.9642315879098375,-0.9470057809526427,-0.7625443578890182
2003-06-02 11:01:00,0.2562832298032218,-1.0247777828088023,-0.5124882759702587,-0.7625443578890182
2003-06-02 11:01:20,0.19078349867908484,-0.9656905323652335,-0.6290661431606548,-0.848189179861031
2003-06-02 11:01:40,0.19078349867908484,-0.967149476820632,-0.5569998252611391,-0.848189179861031
2003-06-02 11:02:00,0.19238105309673176,-0.9700673657314239,-0.7626007910332809,-0.7625443578890182
2003-06-02 11:02:20,0.1236862131372782,-0.90879169860476,-0.8876570485648071,-0.7625443578890182
2003-06-02 11:02:40,0.05978403643078813,-0.8504339203888905,-0.6884148755484902,-0.8053667688750213
2003-06-02 11:03:00,0.06138159084845776,-0.8526223370719858,-0.5633586180169792,-0.8053667688750213
2003-06-02 11:03:20,0.05978403643078813,-0.8518928648442865,-0.42346517738849787,-0.5883514996408568
2003-06-02 11:03:40,0.05978403643078813,-0.8526223370719858,-0.7477636079363258,-0.8910115908470342
2003-06-02 11:04:00,0.05978403643078813,-0.8533518092996825,-0.7986339499830463,-0.9360114125611408
2003-06-02 11:04:20,0.06138159084845776,-0.8555402259827777,-0.7922751572272062,-0.7625443578890182
2003-06-02 11:04:40,0.06138159084845776,-0.8555402259827777,-0.6227073504048147,-0.7168187325988729
2003-06-02 11:05:00,0.05978403643078813,-0.854810753755081,-0.6820560827926502,-0.8053667688750213
2003-06-02 11:05:20,0.06138159084845776,-0.8569991704381762,0.12763019478428206,-0.848189179861031
2003-06-02 11:05:40,0.05978403643078813,-0.8562696982104769,-0.6884148755484902,-0.7625443578890182
2003-06-02 11:06:00,0.05978403643078813,-0.8562696982104769,-0.4022692015357027,-0.6739963216128696
2003-06-02 11:06:20,0.12528376755492512,-0.9182748375648402,-0.5569998252611391,-0.6311739106268599
2003-06-02 11:06:40,0.05978403643078813,-0.8584581148935722,-0.1585154792285055,-0.7625443578890182
2003-06-02 11:07:00,0.05978403643078813,-0.8591875871212714,-0.5485214349200089,-0.848189179861031
2003-06-02 11:07:20,0.05978403643078813,-0.8591875871212714,-0.217864211616341,-0.7168187325988729
2003-06-02 11:07:40,-0.07441053465282514,-0.7380951973233394,0.07040105998172154,-0.9788338235471504
2003-06-02 11:08:00,-0.13991026577696214,-0.6768195301966754,-0.08432956374371485,-0.848189179861031
2003-06-02 11:08:20,-0.2741048368605754,-0.5542681959433449,0.0025739372527709622,-0.848189179861031
2003-06-02 11:08:40,-0.342799676820029,-0.49007463990588895,-0.17971145508130068,-0.7625443578890182
2003-06-02 11:09:00,-0.27729994569589195,-0.5477029458940592,0.2166532933660429,-0.7625443578890182
2003-06-02 11:09:20,-0.07600808907047206,-0.7315299472740537,0.025889510690856196,-0.6739963216128696
2003-06-02 11:09:40,0.12208865871960858,-0.9124390597432511,0.025889510690856196,-0.5027066776688439
2003-06-02 11:10:00,0.32178296092735886,-1.0962660611232458,-0.4531395435824232,-0.6311739106268599
2003-06-02 11:10:20,0.32018540650971195,-1.0969955333509425,0.2526864523158082,-0.7625443578890182
2003-06-02 11:10:40,0.2546856753855522,-1.0400966995904688,-0.02710042894115433,-0.7625443578890182
2003-06-02 11:11:00,0.3904778008868351,-1.164836450526892,0.04072669378781131,-0.848189179861031
2003-06-02 11:11:20,0.45597753201097213,-1.2283005343366513,0.1954573175132477,-0.848189179861031
2003-06-02 11:11:40,0.5214772631351091,-1.291035145918714,0.1954573175132477,-1.1102042708093023
2003-06-02 11:12:00,0.4543799775933025,-1.2334068399305411,0.04072669378781131,-1.0702850741274348
2003-06-02 11:12:20,0.12208865871960858,-0.931405337663409,-0.0928079540848299,-1.1102042708093023
2003-06-02 11:12:40,-0.14630048344759525,-0.6870321413844523,0.42225425913819975,-1.200929717813554
2003-06-02 11:13:00,-0.3459947856553455,-0.5032051400044578,0.42225425913819975,-1.200929717813554
2003-06-02 11:13:20,-0.4785918023212892,-0.3791948612957339,0.04072669378781131,-0.9788338235471504
2003-06-02 11:13:40,-0.6111888189872555,-0.2544551103593107,0.2760020257538784,-0.8910115908470342
2003-06-02 11:14:00,-0.6111888189872555,-0.25153722144851615,0.37774270984731934,-0.8910115908470342
2003-06-02 11:14:20,-0.6111888189872555,-0.24788986031002494,0.28236081850971845,-0.5426258743507114
2003-06-02 11:14:40,-0.6111888189872555,-0.24424249917153376,0.025889510690856196,-0.4598842666828342
2003-06-02 11:15:00,-0.4785918023212892,-0.3631464722863679,0.3925798929442745,-0.4163360521207923
2003-06-02 11:15:20,-0.4114945167795052,-0.42077477827454074,0.12127140202844201,-0.4163360521207923
2003-06-02 11:15:40,-0.3443972312376986,-0.481320973173508,0.2463276595599682,-0.4598842666828342
2003-06-02 11:16:00,-0.3459947856553455,-0.47767361203501424,0.3120351847036438,-0.4598842666828342
2003-06-02 11:16:20,-0.4114945167795052,-0.4149390004529543,0.28236081850971845,-0.5027066776688439
2003-06-02 11:16:40,-0.4785918023212892,-0.3514749166431951,0.15730456097820736,-0.5426258743507114
2003-06-02 11:17:00,-0.6095912645695859,-0.22892358238986713,0.12763019478428206,-0.3306912301487794
2003-06-02 11:17:20,-0.7437858356531991,-0.10345435922574463,0.32687236780059886,-0.3306912301487794
2003-06-02 11:17:40,-0.9450776922785964,0.08547894774813707,-0.003784855503069096,-0.2878688191627762
2003-06-02 11:18:00,-1.07767470894454,0.21313658759535478,0.37774270984731934,0.004630021978929557
2003-06-02 11:18:20,-1.2102717256105062,0.3415236996702692,0.35018794123868413,0.21148404114862246
2003-06-02 11:18:40,-1.3460638511117666,0.4728287006559781,0.4307326494793148,0.08809743322283903
2003-06-02 11:19:00,-1.4131611366535732,0.541399090059627,0.5557889070108409,0.41616064959021193
2003-06-02 11:19:20,-1.4131611366535732,0.5494232845643088,0.4604070156732401,0.4967248465299857
2003-06-02 11:19:40,-1.4147586910712429,0.5596358957520856,0.13610858512541218,0.4967248465299857
2003-06-02 11:20:00,-1.3460638511117666,0.5056549509024066,0.7253567138332325,0.4560798462720795
2003-06-02 11:20:20,-1.2102717256105062,0.390398338926061,0.49008138186715033,0.6578532404095333
2003-06-02 11:20:40,-1.1463695489040162,0.337876338531778,0.6151376393986765,0.6179340437276594
2003-06-02 11:21:00,-1.0808698177798792,0.28535433813749495,0.6575295911042669,0.6179340437276594
2003-06-02 11:21:20,-1.0137725322380726,0.22918497660471812,0.6872039572981922,0.6578532404095333
2003-06-02 11:21:40,-1.010577423402756,0.2328323377432093,0.7613898727829828,0.6578532404095333
2003-06-02 11:22:00,-1.07767470894454,0.2999437826914623,0.7253567138332325,0.37261243502817
2003-06-02 11:22:20,-1.010577423402756,0.24523336561408404,0.7974230317327481,0.6578532404095333
2003-06-02 11:22:40,-1.0137725322380726,0.2532575601187657,0.6426924080073118,0.6578532404095333
